key,rent
85352,1309.2173
85353,1380.6069
85354,2310.042
85355,1372.015
85356,1934.6265
85357,1748.2279
85358,1331.1243
85359,1193.642
85360,1457.4137
85361,1690.3492
85362,1037.1189
85363,2191.4792
85364,1952.3799
85365,1177.0742
85366,2346.6426
85367,3340.5227
85368,2348.4521
85369,1818.8936
85370,1421.4232
85371,1173.0907
85372,1779.4861
85373,1529.8706
85374,1739.6572
85375,649.4167
85376,1216.161
85377,1007.7737
85378,1272.8911
85379,1542.8533
85380,1291.242
85381,1791.0732
85382,1773.4625
85383,1654.5482
85384,1369.9027
85385,1243.5712
85386,1440.5631
85387,1202.5585
85388,1506.7594
85389,1314.0511
85390,1596.7131
85391,1129.6638
85392,1020.7127
85393,1624.592
85394,1494.1354
85395,1228.6678
85396,2473.7844
85397,1450.4706
85398,3219.339
85399,1170.085
85400,1257.7833
85401,867.8653
85402,1343.0774
85403,2139.927
85404,2564.8127
85405,1801.7361
85406,2154.2495
85407,2209.2947
85408,1928.412
85409,1304.0525
85410,1877.9083
85411,2178.2104
85412,2259.7
85413,2354.6067
85414,1372.914
85415,1629.1432
85416,1825.6062
85417,1824.2036
85418,1874.8898
85419,1863.4438
85420,1674.3239
85421,2088.97
85422,1956.6891
85423,1413.4493
85424,3429.4016
85425,1911.9395
85426,1383.0159
85427,1383.8088
85428,1330.5463
85429,1909.5488
85430,879.5007
85431,1016.02576
85432,1870.4503
85433,1601.5037
85434,1567.7166
85435,1489.1002
85436,1553.6635
85437,1519.787
85438,1422.5946
85439,1027.2135
85440,1511.8962
85441,1484.0681
85442,1396.5868
85443,1587.8077
85444,1353.7334
85445,1911.1198
85446,1764.1436
85447,1275.678
85448,926.50287
85449,2372.1162
85450,1839.6644
85451,1123.3242
85452,1752.2272
85453,1499.8628
85454,1633.279
85455,2681.5776
85456,4523.847
85457,1233.4617
85458,1198.1558
85459,941.4817
85460,1484.9908
85461,1193.2162
85462,1205.9813
85463,1800.5408
85464,1319.9108
85465,1253.188
85466,1512.6815
85467,1101.5627
85468,1584.5371
85469,1190.5554
85470,1880.633
85471,1307.4415
85472,2365.451
85473,1858.7275
85474,903.641
85475,1967.0098
85476,651.11554
85477,1307.4415
85478,1280.1035
85479,1170.2836
85480,1130.7284
85481,1214.1643
85482,2476.0073
85483,1727.4065
85484,612.30115
85485,1281.9402
85486,2416.5615
85487,2634.6133
85488,1741.0388
85489,2315.5303
85490,1654.3099
85491,880.31696
85492,1430.157
85493,862.08905
85494,2501.5474
85495,2033.2178
85496,2143.4805
85497,1595.0336
85498,1284.7682
85499,1409.9054
85500,2218.7827
85501,1236.7334
85502,1877.4022
85503,2334.6174
85504,4114.405
85505,2561.1
85506,1574.5155
85507,1402.7045
85508,1944.1472
85509,1277.4568
85510,1883.3392
85511,752.03345
85512,2470.1848
85513,1157.1508
85514,719.6543
85515,1818.5886
85516,1208.0587
85517,1037.23
85518,1297.6698
85519,2857.556
85520,2005.7661
85521,1407.9492
85522,769.3379
85523,1839.5972
85524,1493.5743
85525,1592.8383
85526,670.7343
85527,1848.9214
85528,1543.0746
85529,1528.332
85530,3860.3772
85531,782.7206
85532,1913.8374
85533,1671.347
85534,1068.2504
85535,746.6925
85536,2497.907
85537,1930.0264
85538,2360.6042
85539,2005.6318
85540,2467.7717
85541,1510.2035
85542,1918.7947
85543,933.0789
85544,1408.1082
85545,967.5806
85546,1887.4084
85547,1215.3503
85548,1229.9204
85549,1124.6123
85550,731.02374
85551,2189.8977
85552,1938.9014
85553,1524.8113
85554,2438.2827
85555,1083.9109
85556,3833.577
85557,2565.6472
85558,2489.339
85559,2492.935
85560,2266.7246
85561,2300.9392
85562,687.5595
85563,1441.6663
85564,1309.7014
85565,2764.582
85566,1036.4506
85567,2506.2468
85568,1526.8165
85569,1671.3798
85570,2016.5775
85571,1181.2693
85572,1173.4763
85573,1480.5593
85574,1071.4324
85575,752.42365
85576,1802.185
85577,1543.6727
85578,4804.09
85579,931.9942
85580,965.92334
85581,1170.2792
85582,1060.9031
85583,1190.0153
85584,1648.4365
85585,750.57404
85586,1432.3932
85587,2010.4982
85588,1406.7441
85589,1127.4794
85590,873.3839
85591,1566.1875
85592,2409.4229
85593,736.41113
85594,1307.4415
85595,1937.115
85596,1100.2798
85597,1880.4993
85598,1970.8129
85599,1404.4001
85600,1714.2738
85601,688.14844
85602,1178.6156
85603,1122.508
85604,1759.2391
85605,1459.5992
85606,1547.4855
85607,1409.3765
85608,1877.6979
85609,904.27563
85610,1343.7059
85611,1870.1466
85612,527.78705
85613,1751.7091
85614,1308.8971
85615,1038.7247
85616,1833.6793
85617,2503.3296
85618,925.59515
85619,1635.4526
85620,934.0529
85621,2929.5916
85622,2227.4053
85623,1563.019
85624,1394.2671
85625,2305.1003
85626,920.6087
85627,2119.8052
85628,777.46655
85629,2393.121
85630,553.26746
85631,1179.7885
85632,2597.0303
85633,1351.504
85634,1560.5339
85635,2483.345
85636,1472.5461
85637,1445.1495
85638,1155.215
85639,1216.8163
85640,1325.9993
85641,1967.8302
85642,1407.6637
85643,1502.1538
85644,1824.201
85645,2304.804
85646,2051.3682
85647,1815.0696
85648,898.5017
85649,1265.7311
85650,1123.3574
85651,841.0791
85652,1514.7832
85653,2145.3474
85654,1704.9497
85655,1312.9186
85656,1489.3792
85657,1548.219
85658,1020.1996
85659,1266.9625
85660,2262.7585
85661,1945.3578
85662,1913.8485
85663,2219.5586
85664,1764.066
85665,911.8765
85666,1230.9504
85667,465.49997
85668,1306.4824
85669,1733.9382
85670,1377.2075
85671,1335.6582
85672,1640.6624
85673,1605.4928
85674,1755.871
85675,1785.6633
85676,1640.8962
85677,2126.0962
85678,1225.4904
85679,1527.9462
85680,1750.8022
85681,1873.5548
85682,2285.6787
85683,1886.608
85684,2099.112
85685,2283.626
85686,1144.1747
85687,2293.2004
85688,3297.5369
85689,1401.4026
85690,705.75134
85691,860.8205
85692,1470.1423
85693,2288.3306
85694,742.63727
85695,800.24585
85696,1668.394
85697,1798.8057
85698,1260.8462
85699,1349.4758
85700,2831.014
85701,1358.6053
85702,971.08673
85703,697.9387
85704,2088.5618
85705,3345.83
85706,2888.1924
85707,1243.631
85708,2197.5024
85709,1507.4116
85710,1228.3062
85711,3068.741
85712,1256.809
85713,1354.2948
85714,963.87256
85715,1211.5566
85716,1491.8618
85717,4359.2227
85718,1974.2761
85719,2001.8062
85720,1192.0726
85721,1763.3314
85722,1759.08
85723,2129.478
85724,2080.846
85725,3028.686
85726,2140.0632
85727,1927.1294
85728,2742.4568
85729,2458.1785
85730,3390.6555
85731,1839.3074
85732,2811.4333
85733,1096.3339
85734,1317.0074
85735,1948.0461
85736,1766.857
85737,1730.6813
85738,850.70667
85739,2408.5195
85740,869.82745
85741,2872.4055
85742,1646.1245
85743,870.4304
85744,1727.1107
85745,3155.4102
85746,1436.2933
85747,2832.9216
85748,2327.3708
85749,1374.9731
85750,1840.617
85751,1083.9409
85752,1208.7262
85753,2321.1511
85754,832.89514
85755,2224.698
85756,1516.5153
85757,2942.8665
85758,3369.2644
85759,887.76086
85760,1670.7903
85761,1722.7388
85762,1690.238
85763,1392.1243
85764,2439.0344
85765,1729.0021
85766,1795.9004
85767,757.8463
85768,1198.0829
85769,1292.326
85770,1909.0724
85771,1751.034
85772,1346.2606
85773,1698.4266
85774,973.7692
85775,1440.0645
85776,1658.145
85777,1704.0807
85778,1646.6174
85779,1053.6882
85780,1626.5022
85781,1190.2172
85782,1600.7893
85783,1003.2084
85784,3079.0732
85785,2321.2747
85786,2079.9495
85787,1237.9855
85788,1635.404
85789,1312.7959
85790,1628.7214
85791,1255.2086
85792,2974.6443
85793,2211.6133
85794,1575.8678
85795,1556.5822
85796,2127.936
85797,1272.6558
85798,1226.7474
85799,1131.6472
85800,1487.3062
85801,1488.6857
85802,684.50433
85803,1275.3524
85804,2348.7256
85805,1986.6243
85806,1779.2748
85807,1463.1963
85808,3167.947
85809,1029.9197
85810,1088.7448
85811,3183.9587
85812,1958.4899
85813,1853.0117
85814,1835.1815
85815,1600.482
85816,3587.1584
85817,1719.7732
85818,1462.7568
85819,1261.6083
85820,1828.3265
85821,1290.7623
85822,1318.0786
85823,1428.3164
85824,1827.5088
85825,1723.2812
85826,2719.9495
85827,1720.3811
85828,1720.4673
85829,2481.6338
85830,1877.0067
85831,1630.1307
85832,1878.0267
85833,1166.4807
85834,829.13226
85835,1381.9131
85836,1331.019
85837,2263.5388
85838,2123.4158
85839,1076.9457
85840,2770.0583
85841,571.2408
85842,1291.5336
85843,2197.933
85844,745.2021
85845,765.13153
85846,1049.7393
85847,2248.4333
85848,1874.883
85849,1939.9974
85850,1298.2046
85851,1442.9576
85852,1460.0212
85853,972.93274
85854,1555.8285
85855,2059.5703
85856,2333.3035
85857,908.3494
85858,2933.8367
85859,2926.2656
85860,1503.8849
85861,2464.1843
85862,1479.1189
85863,1726.0074
85864,2109.6118
85865,2346.0828
85866,1725.9924
85867,1680.3867
85868,1806.2242
85869,1841.8047
85870,1407.4358
85871,1649.2225
85872,1400.7224
85873,701.57104
85874,1696.3086
85875,1375.0311
85876,1416.9879
85877,893.93317
85878,1341.8871
85879,1911.7079
85880,1894.5369
85881,1770.076
85882,2058.849
85883,1800.8777
85884,1654.5984
85885,1881.8871
85886,1398.2994
85887,1633.2263
85888,1662.5743
85889,1688.3214
85890,2811.5776
85891,1457.8811
85892,2666.3298
85893,1834.6279
85894,1499.9918
85895,1226.319
85896,1912.3502
85897,1436.3944
85898,1356.2474
85899,2660.3118
85900,1025.6217
85901,1871.1768
85902,2131.004
85903,1370.8639
85904,1100.5698
85905,1690.2961
85906,1500.105
85907,1142.5315
85908,1748.844
85909,1572.9207
85910,1018.2186
85911,1271.3464
85912,2354.3174
85913,1908.8107
85914,2271.3167
85915,1784.0623
85916,2730.7705
85917,1199.6129
85918,1599.6698
85919,2220.3384
85920,1621.7885
85921,1734.8387
85922,2109.6912
85923,2100.356
85924,4471.4136
85925,1912.7872
85926,1893.5359
85927,2615.6814
85928,2134.982
85929,1952.7394
85930,1710.8547
85931,920.51605
85932,1419.1826
85933,1426.0942
85934,2164.1978
85935,2044.154
85936,1829.4481
85937,2008.1788
85938,708.31024
85939,1881.2123
85940,1482.9758
85941,1474.8286
85942,1585.1697
85943,1211.2646
85944,1211.2836
85945,980.13007
85946,1205.3064
85947,639.15735
85948,2782.7988
85949,1734.5968
85950,1822.081
85951,2840.5564
85952,1916.8577
85953,1422.7936
85954,1018.6551
85955,1025.48
85956,2580.4695
85957,845.56
85958,1854.0675
85959,1155.7699
85960,2477.3015
85961,1275.016
85962,2264.8994
85963,2120.4978
85964,1647.677
85965,937.05035
85966,958.8461
85967,1917.0967
85968,2013.0634
85969,942.399
85970,1302.7561
85971,2085.0847
85972,1730.067
85973,1996.2716
85974,1321.4265
85975,1669.1454
85976,983.69006
85977,985.8313
85978,1971.7095
85979,1155.4833
85980,1530.9121
85981,1097.1683
85982,1618.1807
85983,3014.8965
85984,1625.2703
85985,1824.1727
85986,1594.0924
85987,1392.627
85988,1307.821
85989,1403.8888
85990,2221.2434
85991,2701.0674
85992,1775.4197
85993,2071.4324
85994,1700.4033
85995,1093.6399
85996,1389.8752
85997,2595.4314
85998,1462.7751
85999,775.055
86000,1136.9572
86001,1670.5396
86002,1154.4147
86003,2244.6355
86004,1558.7924
86005,1662.1921
86006,612.209
86007,763.27
86008,1134.9873
86009,1967.3312
86010,1241.0292
86011,1384.105
86012,1394.9261
86013,2076.0742
86014,1450.6984
86015,835.0679
86016,1923.809
86017,1821.0181
86018,1813.3295
86019,2204.326
86020,1217.7495
86021,1680.2888
86022,1618.9629
86023,1613.746
86024,857.99054
86025,2225.4014
86026,1696.336
86027,1927.5186
86028,1424.1444
86029,1710.9578
86030,2756.1697
86031,1293.069
86032,1982.5392
86033,1512.5618
86034,1328.7301
86035,1251.9941
86036,1300.7335
86037,2093.476
86038,1519.1165
86039,2594.5312
86040,2150.1838
86041,1026.8708
86042,788.5412
86043,1167.3431
86044,2113.826
86045,2182.799
86046,1612.8596
86047,1987.2001
86048,882.966
86049,1421.5432
86050,1509.299
86051,1476.8143
86052,1272.115
86053,1072.1477
86054,2492.9412
86055,1731.5675
86056,1112.519
86057,1799.3503
86058,1943.9951
86059,2273.4502
86060,1517.578
86061,1240.4203
86062,1605.569
86063,1839.4858
86064,2333.277
86065,1369.2168
86066,1117.7803
86067,1751.2025
86068,1000.65625
86069,1805.1467
86070,541.8947
86071,1140.8091
86072,1859.801
86073,2352.7854
86074,1788.0398
86075,1075.9012
86076,1867.9784
86077,2305.8374
86078,709.40546
86079,2138.1462
86080,949.5414
86081,951.8971
86082,3652.689
86083,1650.2244
86084,1646.0
86085,1477.2911
86086,1374.3356
86087,1535.2008
86088,2331.311
86089,1038.7247
86090,1406.4591
86091,1630.7751
86092,1755.0597
86093,876.65216
86094,1163.8842
86095,824.7317
86096,1794.2506
86097,771.46356
86098,1440.8002
86099,998.4358
86100,1700.2994
86101,2253.537
86102,1638.4199
86103,2321.0322
86104,1332.8108
86105,1320.3923
86106,2317.6855
86107,1566.4467
86108,1153.3724
86109,1608.1165
86110,796.7441
86111,1796.1666
86112,1916.1466
86113,1818.414
86114,1587.8379
86115,1764.398
86116,1392.2963
86117,1807.0356
86118,1066.9257
86119,1377.7197
86120,728.07086
86121,1769.8346
86122,2038.919
86123,848.89026
86124,1148.4221
86125,1494.9102
86126,1175.4359
86127,1854.3462
86128,1871.285
86129,2744.5757
86130,3036.9333
86131,1700.3271
86132,2245.9321
86133,1289.5305
86134,1852.286
86135,1322.9894
86136,634.2431
86137,1049.6584
86138,1324.8488
86139,2571.3135
86140,2841.1516
86141,1960.0629
86142,1769.1615
86143,1679.5033
86144,1795.0813
86145,1498.1041
86146,1206.1554
86147,1624.0905
86148,1321.7054
86149,1416.3308
86150,1306.6411
86151,1882.0295
86152,1748.4807
86153,2271.9233
86154,1613.9099
86155,1847.1877
86156,1028.3734
86157,777.2791
86158,1935.7598
86159,1719.0726
86160,1933.2345
86161,2677.7004
86162,1292.8291
86163,1494.6243
86164,1176.0928
86165,2487.767
86166,1628.9457
86167,1105.7969
86168,1553.0406
86169,459.9384
86170,1472.9196
86171,2209.653
86172,2789.0483
86173,1732.6785
86174,1592.3573
86175,1697.554
86176,1839.9214
86177,896.64075
86178,1591.1857
86179,1796.7382
86180,1949.085
86181,2356.2102
86182,1668.9033
86183,2198.2117
86184,1839.7615
86185,1751.7202
86186,1240.8114
86187,2024.6593
86188,1713.5585
86189,1166.936
86190,1245.9878
86191,2325.2239
86192,1514.3044
86193,1697.2238
86194,539.67786
86195,1784.0198
86196,1885.5212
86197,2083.2974
86198,1353.8456
86199,1834.1858
86200,1893.3195
86201,2306.836
86202,3777.3782
86203,1814.2687
86204,1177.1416
86205,2659.746
86206,1261.6962
86207,1317.4258
86208,1894.4365
86209,1671.608
86210,1878.7686
86211,2099.776
86212,618.41364
86213,1708.4718
86214,1521.8972
86215,1822.7769
86216,1569.1265
86217,680.08246
86218,1509.6006
86219,1420.1467
86220,1766.8201
86221,2120.5623
86222,2132.8506
86223,1342.8329
86224,778.3646
86225,2115.1187
86226,1623.0543
86227,2499.2666
86228,926.3061
86229,1679.8704
86230,1736.1313
86231,978.1535
86232,1851.9446
86233,1626.3646
86234,5388.257
86235,1034.1311
86236,1572.1947
86237,2166.0059
86238,1660.8733
86239,791.45886
86240,1185.5939
86241,1620.9739
86242,1668.7035
86243,1281.9128
86244,1915.8123
86245,1423.014
86246,1944.7023
86247,1397.0114
86248,1484.9548
86249,1403.6256
86250,2673.171
86251,1046.3383
86252,922.21674
86253,1184.525
86254,1272.8132
86255,1341.9469
86256,1235.4945
86257,1270.9994
86258,2257.6282
86259,1551.5312
86260,805.1946
86261,2553.7773
86262,1304.718
86263,1144.3407
86264,1259.1309
86265,1160.6703
86266,1611.7885
86267,1880.0673
86268,1959.8286
86269,1001.07074
86270,2018.833
86271,997.8721
86272,1092.7604
86273,1479.7172
86274,2192.9446
86275,1608.2563
86276,1967.0098
86277,2983.6418
86278,852.4181
86279,1252.7537
86280,1048.5366
86281,1420.7662
86282,1190.804
86283,1457.6583
86284,1988.8699
86285,2066.3682
86286,1647.7704
86287,1161.3053
86288,511.9257
86289,1560.9783
86290,1690.1134
86291,1298.5514
86292,1351.4048
86293,1766.857
86294,2017.0344
86295,1984.8403
86296,1237.5753
86297,1663.8364
86298,1291.963
86299,2355.699
86300,1365.4774
86301,1110.89
86302,1277.4282
86303,1499.1138
86304,1111.5707
86305,1290.7358
86306,2733.6313
86307,1817.49
86308,2496.7942
86309,1349.173
86310,986.5257
86311,1066.7416
86312,1612.0952
86313,1667.0388
86314,2162.634
86315,905.9293
86316,1247.6405
86317,795.1285
86318,1256.401
86319,1907.0977
86320,1949.9467
86321,2503.1047
86322,649.8582
86323,1258.9319
86324,1524.7606
86325,1219.7488
86326,1694.2655
86327,930.5409
86328,1996.8988
86329,2864.4915
86330,1632.7734
86331,2021.4133
86332,1627.3182
86333,1676.1676
86334,1440.9865
86335,1632.7734
86336,1663.2279
86337,2820.0486
86338,1796.1174
86339,2614.9321
86340,1001.66425
86341,2205.6924
86342,1383.5315
86343,2051.4016
86344,1653.7126
86345,2541.7256
86346,1326.4409
86347,2122.506
86348,3685.9485
86349,1939.7106
86350,1359.715
86351,693.19763
86352,977.72736
86353,2036.0188
86354,1749.141
86355,1759.7253
86356,940.7721
86357,1348.222
86358,1332.1593
86359,1637.5192
86360,1700.2803
86361,2007.5957
86362,2492.935
86363,1185.8893
86364,1351.7418
86365,1490.2354
86366,2653.361
86367,2171.1707
86368,2297.7417
86369,2083.7468
86370,2432.5354
86371,1579.2854
86372,1379.6385
86373,1776.7229
86374,2632.1777
86375,1643.4252
86376,1656.6687
86377,1667.9911
86378,1277.7903
86379,2025.2937
86380,1119.682
86381,2005.863
86382,2286.0405
86383,2503.7632
86384,1524.417
86385,1163.0784
86386,2189.4788
86387,1836.982
86388,1913.9451
86389,1435.5022
86390,1367.6649
86391,2262.4644
86392,2712.8247
86393,1172.5066
86394,1912.4485
86395,1656.3639
86396,1458.8904
86397,1735.4481
86398,1950.9247
86399,1396.5132
86400,1102.4326
86401,1611.7885
86402,1239.0477
86403,1487.2395
86404,1409.4895
86405,1073.8829
86406,1890.7863
86407,898.2874
86408,887.9617
86409,1710.713
86410,1113.0675
86411,1115.9993
86412,1391.5131
86413,1009.18353
86414,520.5443
86415,1311.5756
86416,1746.2998
86417,1965.3988
86418,926.10394
86419,792.001
86420,873.7294
86421,3050.067
86422,1636.1969
86423,1834.781
86424,1442.3927
86425,1429.5773
86426,1375.8413
86427,1089.477
86428,1119.4639
86429,2180.812
86430,947.2548
86431,2394.7854
86432,1154.4039
86433,1513.1052
86434,2320.274
86435,1399.7896
86436,1476.5166
86437,1567.6251
86438,1185.3212
86439,1300.1764
86440,1116.604
86441,2354.6704
86442,1670.3
86443,1726.5298
86444,1096.6517
86445,1300.0128
86446,2353.725
86447,873.6728
86448,1601.4342
86449,1810.5928
86450,1818.7833
86451,1375.0311
86452,1208.0082
86453,1767.7991
86454,1106.786
86455,1092.0762
86456,2098.3472
86457,1847.1759
86458,1999.1792
86459,906.4972
86460,1814.5791
86461,2451.8079
86462,1632.7734
86463,2388.244
86464,1619.6874
86465,1390.7747
86466,2605.3933
86467,455.84073
86468,2121.5796
86469,1446.98
86470,1487.6262
86471,1375.7781
86472,1531.3942
86473,1809.7992
86474,815.9272
86475,1731.6445
86476,1326.8516
86477,2167.0747
86478,803.9205
86479,1531.2509
86480,1731.8219
86481,1117.238
86482,2147.4597
86483,794.41266
86484,1240.9062
86485,1723.4829
86486,1094.1891
86487,1336.9609
86488,1772.3625
86489,1361.6494
86490,2206.673
86491,1350.8739
86492,2693.3916
86493,1087.2821
86494,1481.9822
86495,1248.3744
86496,1399.556
86497,1202.8026
86498,1416.4716
86499,2312.5432
86500,990.189
86501,1930.4915
86502,1371.1283
86503,3073.465
86504,1659.0209
86505,1621.5017
86506,1075.6866
86507,1410.9269
86508,2384.0935
86509,2895.988
86510,1253.9023
86511,739.3748
86512,1696.3
86513,1574.6659
86514,1031.1178
86515,3344.154
86516,1699.985
86517,1171.482
86518,1464.6797
86519,1100.3776
86520,2984.3242
86521,2103.6091
86522,2043.8153
86523,3586.2725
86524,2594.6326
86525,1584.6417
86526,1976.0406
86527,2699.575
86528,2014.9904
86529,1344.0078
86530,1358.7964
86531,1529.0399
86532,949.1902
86533,2159.8477
86534,1572.0686
86535,1727.092
86536,2084.7793
86537,1626.9377
86538,2161.3457
86539,1201.9489
86540,964.7845
86541,1788.837
86542,2249.418
86543,1471.52
86544,1365.4806
86545,1817.7931
86546,1521.4894
86547,1538.4113
86548,1715.751
86549,1763.5677
86550,1286.197
86551,1886.8585
86552,1060.5172
86553,1670.3671
86554,1300.175
86555,1647.127
86556,1597.2645
86557,2033.1547
86558,1804.3765
86559,1477.4188
86560,1754.2102
86561,2229.0342
86562,1157.856
86563,1529.123
86564,1123.2501
86565,1357.6749
86566,2741.77
86567,893.22
86568,1061.5238
86569,1205.8599
86570,1000.6037
86571,2525.9963
86572,1006.1082
86573,2145.4082
86574,1213.1511
86575,1794.7722
86576,1495.4838
86577,1789.7106
86578,2257.2476
86579,1615.5566
86580,1606.1895
86581,2266.5188
86582,2143.8574
86583,2090.454
86584,2349.7046
86585,688.2148
86586,1535.529
86587,1850.3151
86588,1845.3878
86589,1980.6688
86590,2180.8914
86591,909.8394
86592,1269.1525
86593,1492.9385
86594,1805.6267
86595,1820.5076
86596,1383.8066
86597,1654.7626
86598,1251.5817
86599,3055.0823
86600,2432.5742
86601,1308.4211
86602,2302.731
86603,1241.4147
86604,1793.9324
86605,1086.931
86606,1290.7474
86607,2524.2136
86608,1296.3368
86609,1718.7546
86610,1969.2423
86611,1161.6396
86612,2138.9688
86613,1436.7029
86614,1407.0101
86615,1949.8759
86616,1716.0795
86617,1887.6023
86618,1341.0686
86619,1255.1908
86620,1980.1442
86621,1695.6779
86622,1708.7893
86623,1498.0286
86624,1896.4707
86625,2519.0688
86626,1803.3953
86627,1129.4109
86628,1568.1034
86629,3671.7104
86630,1452.937
86631,901.1301
86632,3146.7534
86633,1466.6073
86634,969.6079
86635,1126.2837
86636,1523.9885
86637,2074.4897
86638,1569.1522
86639,1162.6477
86640,1197.9658
86641,1885.9355
86642,1176.1792
86643,1408.5109
86644,3885.9858
86645,2127.3062
86646,1221.5566
86647,1188.7386
86648,1726.5919
86649,1380.2972
86650,994.521
86651,1678.5963
86652,772.1641
86653,1702.2041
86654,2955.6782
86655,1377.8137
86656,2850.9678
86657,1086.8444
86658,1665.1879
86659,1312.128
86660,1675.1927
86661,2191.3792
86662,939.395
86663,1607.1359
86664,1502.142
86665,1603.9912
86666,1937.1163
86667,1989.7236
86668,1638.7067
86669,1747.3597
86670,1369.7828
86671,790.00946
86672,1886.608
86673,1038.7247
86674,1938.4612
86675,1458.0776
86676,1591.5792
86677,2503.2056
86678,1390.2878
86679,1209.9841
86680,1473.9497
86681,1028.885
86682,2200.8176
86683,1246.0095
86684,4176.6074
86685,1350.9741
86686,2122.67
86687,4440.2954
86688,1342.1486
86689,1025.5514
86690,1824.6597
86691,2696.9978
86692,1640.991
86693,1886.0868
86694,2325.9226
86695,820.1156
86696,3099.5808
86697,1337.0754
86698,1119.682
86699,1719.6348
86700,1849.34
86701,1923.4131
86702,1320.6974
86703,1579.4812
86704,1033.4905
86705,1508.6874
86706,875.4725
86707,1736.4225
86708,2429.0696
86709,1379.6339
86710,1378.3677
86711,3973.663
86712,2114.1118
86713,1722.4945
86714,1038.7247
86715,1484.6604
86716,2062.725
86717,3167.6191
86718,3025.8975
86719,1888.8469
86720,1202.1661
86721,1098.6898
86722,2342.8096
86723,1071.9099
86724,3482.3318
86725,2669.2434
86726,2486.272
86727,1957.4521
86728,1785.2112
86729,2355.0002
86730,1664.2839
86731,748.56726
86732,2318.2708
86733,1192.9476
86734,5240.7905
86735,1371.8898
86736,1394.3651
86737,715.43616
86738,1884.8914
86739,1863.1605
86740,1285.9829
86741,1969.15
86742,2138.4397
86743,1252.92
86744,1832.812
86745,1674.1497
86746,1802.9686
86747,1512.7034
86748,1038.7247
86749,635.8762
86750,1800.1111
86751,2400.564
86752,2082.2837
86753,2333.1826
86754,1228.3735
86755,1765.0856
86756,892.67773
86757,1714.3918
86758,1558.2177
86759,1891.2946
86760,738.3287
86761,1190.5939
86762,2287.4292
86763,1870.1787
86764,1020.79395
86765,815.33167
86766,2660.41
86767,1273.147
86768,1750.0115
86769,1659.3687
86770,1403.9182
86771,1888.8607
86772,3629.2988
86773,1476.3394
86774,2002.7828
86775,2064.1113
86776,2570.3955
86777,2007.5857
86778,1064.0952
86779,1903.5277
86780,2215.9534
86781,1714.2385
86782,3758.9734
86783,1260.8955
86784,1948.6304
86785,1812.4354
86786,2566.2341
86787,1713.3403
86788,1512.3279
86789,2502.651
86790,1733.308
86791,1133.1749
86792,1380.5951
86793,2130.154
86794,2151.0393
86795,1224.1179
86796,1972.1207
86797,1833.623
86798,1852.6578
86799,981.51575
86800,1842.2595
86801,1237.5587
86802,1268.9222
86803,1529.7247
86804,1308.0183
86805,1070.7015
86806,1291.6154
86807,1693.1357
86808,1243.275
86809,1708.9957
86810,1434.0363
86811,1226.7037
86812,1944.4286
86813,791.13635
86814,1287.706
86815,1346.9612
86816,1222.0979
86817,1692.7264
86818,1322.7986
86819,881.5868
86820,1050.1132
86821,1838.9127
86822,1760.1359
86823,2508.7678
86824,1622.4097
86825,1585.1317
86826,2143.8198
86827,2382.3157
86828,1697.1553
86829,926.4254
86830,1958.6068
86831,1038.967
86832,2514.3804
86833,1436.0946
86834,1400.3024
86835,1347.6871
86836,1269.46
86837,828.81665
86838,1819.6594
86839,2031.503
86840,2002.0997
86841,4069.959
86842,831.08795
86843,2289.6824
86844,2579.3276
86845,1288.0756
86846,1028.0851
86847,3849.144
86848,1338.4224
86849,963.3668
86850,1640.9635
86851,794.8226
86852,2259.5046
86853,1082.6829
86854,1118.5828
86855,1015.282
86856,1526.4747
86857,1432.074
86858,884.6377
86859,2710.9514
86860,1358.0947
86861,1780.8643
86862,1880.4012
86863,1864.2977
86864,1712.4791
86865,1776.7169
86866,1642.9623
86867,1010.7256
86868,1657.0701
86869,1790.6885
86870,1381.2625
86871,1605.3945
86872,1922.0977
86873,3063.9136
86874,1806.5432
86875,1444.7546
86876,1769.0505
86877,1986.3506
86878,1874.8806
86879,1720.0132
86880,1105.7969
86881,2059.8562
86882,1760.4927
86883,1967.0098
86884,1800.6014
86885,1398.6577
86886,481.75378
86887,1820.2454
86888,1771.541
86889,920.8629
86890,1818.2158
86891,3125.7297
86892,2736.0269
86893,1631.0061
86894,1450.1693
86895,2250.731
86896,1597.3417
86897,1816.8298
86898,2201.1663
86899,2282.038
86900,641.3277
86901,1880.9027
86902,743.0667
86903,1485.6481
86904,1898.794
86905,1510.8201
86906,1043.672
86907,3179.2039
86908,694.76105
86909,2674.7214
86910,781.4658
86911,759.3277
86912,751.0143
86913,1425.732
86914,2567.3455
86915,1445.0912
86916,1489.105
86917,1439.9387
86918,1630.6666
86919,2493.957
86920,1882.7938
86921,1072.1423
86922,743.00946
86923,1685.4404
86924,1466.409
86925,1590.4565
86926,1510.0002
86927,2305.5093
86928,1617.2058
86929,1987.3239
86930,1539.9543
86931,885.1
86932,906.91156
86933,1851.4066
86934,1045.3907
86935,1218.5669
86936,5007.476
86937,1471.5093
86938,1671.2206
86939,1132.3485
86940,1050.9359
86941,1169.4584
86942,691.92847
86943,2076.7075
86944,1489.0134
86945,1190.7726
86946,964.3074
86947,2009.0096
86948,1098.9716
86949,2143.341
86950,1413.9347
86951,1002.5142
